"","plotid","treeid","xc","yc","height"
"1","BR211A","BR211A_089",540111.25,5310511.75,29.0939998626709
"2","BR211A","BR211A_090",540101.75,5310511.25,30.048999786377
"3","BR211A","BR211A_091",540107.25,5310511.25,31.0540008544922
"4","BR211A","BR211A_100",540110.25,5310508.25,31.2980003356934
"5","BR211A","BR211A_108",540112.75,5310504.25,28.0839996337891
"6","BR211A","BR211A_118",540101.25,5310501.25,32.4949989318848
"7","BR211A","BR211A_122",540105.25,5310500.25,27.7439994812012
"8","BR211A","BR211A_123",540108.25,5310500.25,32.2960014343262
"9","BR211A","BR211A_125",540111.75,5310499.25,32.7379989624023
"10","BR211A","BR211A_132",540101.25,5310497.25,30.3920001983643
"11","BR211A","BR211A_136",540104.75,5310495.75,31.5930004119873
"12","BR211A","BR211A_141",540110.75,5310494.75,31.9360008239746
"13","BR211G","BR211G_052",537821.25,5307230.75,29.3680000305176
"14","BR211G","BR211G_059",537809.25,5307226.75,34.367000579834
"15","BR211G","BR211G_063",537818.25,5307226.25,37.9630012512207
"16","BR211G","BR211G_073",537826.25,5307220.75,26.4309997558594
"17","BR211G","BR211G_077",537810.75,5307219.75,35.875
"18","BR211G","BR211G_086",537820.25,5307214.25,34.1510009765625
"19","BR211I","BR211I_045",536729.75,5285121.25,32.5779991149902
"20","BR211I","BR211I_047",536720.25,5285119.75,33.0110015869141
"21","BR211I","BR211I_048",536715.25,5285119.25,31.5359992980957
"22","BR211I","BR211I_051",536714.75,5285116.75,36.4990005493164
"23","BR211I","BR211I_055",536714.25,5285111.75,42.9280014038086
"24","BR211I","BR211I_063",536719.25,5285106.25,27.3509998321533
"25","BR211X","BR211X_056",531262.75,5292404.25,36.4000015258789
"26","BR211X","BR211X_057",531265.75,5292403.75,38.9449996948242
"27","BR211X","BR211X_063",531268.25,5292400.25,36.8629989624023
"28","BR211X","BR211X_067",531274.75,5292397.75,33.048999786377
"29","BR211X","BR211X_071",531266.75,5292396.25,37.685001373291
"30","BR211X","BR211X_076",531277.75,5292394.25,32.5019989013672
"31","BR211X","BR211X_081",531268.25,5292392.75,34.064998626709
"32","BR211Y","BR211Y_044",530301.25,5287557.75,36.5989990234375
"33","BR211Y","BR211Y_052",530302.25,5287552.25,38.1319999694824
"34","BR211Y","BR211Y_053",530298.75,5287551.25,37.2919998168945
"35","BR211Y","BR211Y_059",530308.25,5287547.25,34.7140007019043
"36","BR212A","BR212A_049",534772.75,5285431.75,4.8769998550415
"37","BR212A","BR212A_052",534786.25,5285428.75,41.2270011901855
"38","BR212A","BR212A_056",534774.75,5285427.25,5.28900003433228
"39","BR212A","BR212A_060",534771.25,5285425.25,6.15100002288818
"40","BR212A","BR212A_062",534777.25,5285424.25,14.3330001831055
"41","BR212A","BR212A_071",534778.25,5285419.25,11.6099996566772
"42","BR212A","BR212A_082",534780.75,5285414.75,10.7239999771118
"43","BR212B","BR212B_062",525922.25,5297370.75,33.681999206543
"44","BR212B","BR212B_065",525924.75,5297369.75,34.9129981994629
"45","BR212B","BR212B_067",525930.75,5297368.25,14.3950004577637
"46","BR212B","BR212B_074",525936.75,5297364.75,31.8449993133545
"47","BR212B","BR212B_075",525941.25,5297364.75,26.1860008239746
"48","BR212B","BR212B_079",525928.25,5297362.25,34.0089988708496
"49","BR212B","BR212B_082",525921.75,5297360.75,33.1030006408691
"50","BR212B","BR212B_084",525929.25,5297360.25,34.2820014953613
"51","BR212C","BR212C_044",531846.75,5281341.75,38.4589996337891
"52","BR212C","BR212C_059",531844.25,5281332.25,6.03499984741211
"53","BR212C","BR212C_061",531850.25,5281331.25,6.80600023269653
"54","BR212C","BR212C_068",531839.75,5281325.25,3.64100003242493
"55","BR212C","BR212C_069",531850.25,5281325.25,41.6920013427734
"56","BR212C","BR212C_078",531843.25,5281322.75,4.28700017929077
"57","BR212I","BR212I_031",530840.25,5293596.75,28.7339992523193
"58","BR212I","BR212I_033",530820.75,5293595.25,5.41499996185303
"59","BR212I","BR212I_034",530833.75,5293594.75,25.9200000762939
"60","BR212I","BR212I_035",530827.75,5293590.25,27.4230003356934
"61","BR212I","BR212I_037",530833.75,5293587.25,29.0130004882812
"62","BR212I","BR212I_042",530823.25,5293586.25,30.1049995422363
"63","BR212I","BR212I_045",530834.25,5293582.75,19.4270000457764
"64","BR212X","BR212X_051",535502.75,5282474.75,18.1709995269775
"65","BR212X","BR212X_055",535511.25,5282473.75,35.9679985046387
"66","BR212X","BR212X_061",535497.25,5282469.75,38.3499984741211
"67","BR212X","BR212X_062",535514.25,5282469.75,39.3279991149902
"68","BR212X","BR212X_073",535508.25,5282458.75,35.576000213623
"69","BR21X6","BR21X6_062",533687.25,5286398.75,27.1919994354248
"70","BR21X6","BR21X6_073",533685.25,5286391.25,34.2200012207031
"71","BR21X6","BR21X6_077",533698.75,5286389.75,31.238000869751
"72","BR21X6","BR21X6_078",533691.75,5286389.25,34.3680000305176
"73","BR21X6","BR21X6_080",533680.75,5286387.75,35.2970008850098
"74","BR21X6","BR21X6_094",533693.75,5286380.75,35.0999984741211
"75","BR220O","BR220O_046",539900.25,5294761.75,38.3230018615723
"76","BR220O","BR220O_055",539893.75,5294756.75,32.757999420166
"77","BR220O","BR220O_059",539912.25,5294754.75,20.4419994354248
"78","BR220O","BR220O_061",539891.25,5294754.25,30.4860000610352
"79","BR220O","BR220O_063",539900.25,5294753.75,28.2590007781982
"80","BR220O","BR220O_067",539895.25,5294751.75,32.0419998168945
"81","BR220O","BR220O_070",539904.25,5294750.75,31.9619998931885
"82","BR220O","BR220O_081",539897.75,5294745.75,26.94700050354
"83","BR220Q","BR220Q_068",533493.75,5297862.75,36.5929985046387
"84","BR220Q","BR220Q_079",533502.75,5297857.75,42.625
"85","BR220Q","BR220Q_080",533490.25,5297857.25,43.9379997253418
"86","BR220Q","BR220Q_095",533500.25,5297852.75,37.1040000915527
"87","BR220Q","BR220Q_101",533493.25,5297849.75,27.7639999389648
"88","BR220Q","BR220Q_104",533504.25,5297849.25,34.0970001220703
"89","BR220Q","BR220Q_105",533489.25,5297848.75,33.4160003662109
"90","BR220Q","BR220Q_110",533497.75,5297846.75,30.9459991455078
"91","BR220Q","BR220Q_111",533499.75,5297846.25,31.5939998626709
"92","BR221A","BR221A_079",532219.25,5306874.75,37.7400016784668
"93","BR221A","BR221A_087",532222.25,5306871.75,36.1910018920898
"94","BR221A","BR221A_090",532225.75,5306870.75,29.5970001220703
"95","BR221A","BR221A_094",532214.75,5306870.25,35.935001373291
"96","BR221A","BR221A_104",532213.75,5306867.25,36.3689994812012
"97","BR221A","BR221A_105",532217.25,5306867.25,34.9809989929199
"98","BR221A","BR221A_108",532211.25,5306864.75,33.951000213623
"99","BR221A","BR221A_121",532217.25,5306860.75,27.25
"100","BR221A","BR221A_122",532223.75,5306860.75,33.6240005493164
"101","BR221A","BR221A_124",532228.25,5306859.25,31.6580009460449
"102","BR221A","BR221A_127",532212.75,5306858.75,34.5029983520508
"103","BR221A","BR221A_133",532223.25,5306855.25,27.9860000610352
"104","BR221E","BR221E_059",530355.25,5291186.25,32.8660011291504
"105","BR221E","BR221E_064",530360.75,5291182.75,33.6769981384277
"106","BR221E","BR221E_067",530345.75,5291181.25,34.8320007324219
"107","BR221E","BR221E_068",530358.25,5291178.75,30.2150001525879
"108","BR221E","BR221E_070",530353.25,5291178.25,33.0919990539551
"109","BR221E","BR221E_081",530345.25,5291174.75,23.8579998016357
"110","BR221E","BR221E_085",530361.25,5291172.75,36.2470016479492
"111","BR221E","BR221E_089",530355.25,5291171.75,29.6959991455078
"112","BR221H","BR221H_043",547775.75,5283334.25,42.3400001525879
"113","BR221H","BR221H_044",547781.75,5283333.75,16.6040000915527
"114","BR221H","BR221H_058",547770.75,5283327.75,27.4759998321533
"115","BR221H","BR221H_060",547770.25,5283324.25,29.5300006866455
"116","BR221H","BR221H_070",547776.25,5283320.25,13.3879995346069
"117","BR221H","BR221H_077",547774.75,5283316.25,13.6049995422363
"118","BR221J","BR221J_069",530508.75,5295477.75,32.681999206543
"119","BR221J","BR221J_074",530511.75,5295475.25,35.9459991455078
"120","BR221J","BR221J_075",530507.25,5295474.25,31.7280006408691
"121","BR221J","BR221J_078",530504.75,5295472.25,33.8580017089844
"122","BR221J","BR221J_082",530501.25,5295471.25,34.685001373291
