"","plotid","treeid","xc","yc","height"
"1","BR211A","BR211A_068",540101.75,5310511.25,30.048999786377
"2","BR211A","BR211A_069",540107.25,5310511.25,31.0540008544922
"3","BR211A","BR211A_076",540110.25,5310508.25,31.2980003356934
"4","BR211A","BR211A_084",540112.75,5310504.25,28.0839996337891
"5","BR211A","BR211A_092",540101.25,5310501.25,32.4949989318848
"6","BR211A","BR211A_095",540108.25,5310500.25,32.2960014343262
"7","BR211A","BR211A_096",540111.75,5310499.25,32.7379989624023
"8","BR211A","BR211A_101",540101.25,5310497.25,30.3920001983643
"9","BR211A","BR211A_103",540104.75,5310495.75,31.5930004119873
"10","BR211A","BR211A_106",540110.75,5310494.75,31.9360008239746
"11","BR211G","BR211G_037",537809.25,5307226.75,34.367000579834
"12","BR211G","BR211G_039",537818.25,5307226.25,37.9630012512207
"13","BR211G","BR211G_044",537826.25,5307220.75,26.4309997558594
"14","BR211G","BR211G_048",537810.75,5307219.75,35.875
"15","BR211G","BR211G_056",537820.25,5307214.25,34.1510009765625
"16","BR211I","BR211I_037",536729.75,5285121.25,32.5779991149902
"17","BR211I","BR211I_039",536720.25,5285119.75,33.0110015869141
"18","BR211I","BR211I_040",536715.25,5285119.25,31.5359992980957
"19","BR211I","BR211I_043",536714.75,5285116.75,36.4990005493164
"20","BR211I","BR211I_047",536714.25,5285111.75,42.9280014038086
"21","BR211I","BR211I_053",536719.25,5285106.25,27.3509998321533
"22","BR211X","BR211X_036",531262.75,5292404.25,36.4000015258789
"23","BR211X","BR211X_037",531265.75,5292403.75,38.9449996948242
"24","BR211X","BR211X_042",531268.25,5292400.25,36.8629989624023
"25","BR211X","BR211X_045",531274.75,5292397.75,33.048999786377
"26","BR211X","BR211X_048",531266.75,5292396.25,37.685001373291
"27","BR211X","BR211X_053",531277.75,5292394.25,32.5019989013672
"28","BR211X","BR211X_056",531268.25,5292392.75,34.064998626709
"29","BR211Y","BR211Y_032",530301.25,5287557.75,36.5989990234375
"30","BR211Y","BR211Y_040",530302.25,5287552.25,38.1319999694824
"31","BR211Y","BR211Y_041",530298.75,5287551.25,37.2919998168945
"32","BR211Y","BR211Y_045",530308.25,5287547.25,34.7140007019043
"33","BR212A","BR212A_026",534786.25,5285428.75,41.2270011901855
"34","BR212A","BR212A_033",534777.25,5285424.25,14.3330001831055
"35","BR212A","BR212A_037",534778.25,5285419.25,11.6099996566772
"36","BR212A","BR212A_045",534780.75,5285414.75,10.7239999771118
"37","BR212B","BR212B_049",525922.25,5297370.75,33.681999206543
"38","BR212B","BR212B_052",525924.75,5297369.75,34.9129981994629
"39","BR212B","BR212B_058",525936.75,5297364.75,31.8449993133545
"40","BR212B","BR212B_059",525941.25,5297364.75,26.1860008239746
"41","BR212B","BR212B_063",525928.25,5297362.25,34.0089988708496
"42","BR212B","BR212B_066",525929.25,5297360.25,34.2820014953613
"43","BR212C","BR212C_024",531846.75,5281341.75,38.4589996337891
"44","BR212C","BR212C_034",531850.25,5281325.25,41.6920013427734
"45","BR212I","BR212I_025",530840.25,5293596.75,28.7339992523193
"46","BR212I","BR212I_026",530833.75,5293594.75,25.9200000762939
"47","BR212I","BR212I_027",530827.75,5293590.25,27.4230003356934
"48","BR212I","BR212I_029",530833.75,5293587.25,29.0130004882812
"49","BR212I","BR212I_033",530823.25,5293586.25,30.1049995422363
"50","BR212X","BR212X_041",535511.25,5282473.75,35.9679985046387
"51","BR212X","BR212X_047",535497.25,5282469.75,38.3499984741211
"52","BR212X","BR212X_048",535514.25,5282469.75,39.3279991149902
"53","BR212X","BR212X_056",535508.25,5282458.75,35.576000213623
"54","BR21X6","BR21X6_046",533687.25,5286398.75,27.1919994354248
"55","BR21X6","BR21X6_054",533685.25,5286391.25,34.2200012207031
"56","BR21X6","BR21X6_058",533698.75,5286389.75,31.238000869751
"57","BR21X6","BR21X6_059",533691.75,5286389.25,34.3680000305176
"58","BR21X6","BR21X6_061",533680.75,5286387.75,35.2970008850098
"59","BR21X6","BR21X6_073",533693.75,5286380.75,35.0999984741211
"60","BR220O","BR220O_037",539900.25,5294761.75,38.3230018615723
"61","BR220O","BR220O_045",539893.75,5294756.75,32.757999420166
"62","BR220O","BR220O_049",539912.25,5294754.75,20.4419994354248
"63","BR220O","BR220O_055",539895.25,5294751.75,32.0419998168945
"64","BR220O","BR220O_057",539904.25,5294750.75,31.9619998931885
"65","BR220O","BR220O_065",539897.75,5294745.75,26.94700050354
"66","BR220Q","BR220Q_043",533493.75,5297862.75,36.5929985046387
"67","BR220Q","BR220Q_053",533502.75,5297857.75,42.625
"68","BR220Q","BR220Q_054",533490.25,5297857.25,43.9379997253418
"69","BR220Q","BR220Q_064",533500.25,5297852.75,37.1040000915527
"70","BR220Q","BR220Q_070",533504.25,5297849.25,34.0970001220703
"71","BR220Q","BR220Q_071",533489.25,5297848.75,33.4160003662109
"72","BR220Q","BR220Q_076",533499.75,5297846.25,31.5939998626709
"73","BR221A","BR221A_059",532219.25,5306874.75,37.7400016784668
"74","BR221A","BR221A_066",532222.25,5306871.75,36.1910018920898
"75","BR221A","BR221A_072",532214.75,5306870.25,35.935001373291
"76","BR221A","BR221A_081",532213.75,5306867.25,36.3689994812012
"77","BR221A","BR221A_082",532217.25,5306867.25,34.9809989929199
"78","BR221A","BR221A_083",532211.25,5306864.75,33.951000213623
"79","BR221A","BR221A_096",532223.75,5306860.75,33.6240005493164
"80","BR221A","BR221A_098",532228.25,5306859.25,31.6580009460449
"81","BR221A","BR221A_101",532212.75,5306858.75,34.5029983520508
"82","BR221A","BR221A_105",532223.25,5306855.25,27.9860000610352
"83","BR221E","BR221E_042",530355.25,5291186.25,32.8660011291504
"84","BR221E","BR221E_047",530360.75,5291182.75,33.6769981384277
"85","BR221E","BR221E_050",530345.75,5291181.25,34.8320007324219
"86","BR221E","BR221E_051",530358.25,5291178.75,30.2150001525879
"87","BR221E","BR221E_053",530353.25,5291178.25,33.0919990539551
"88","BR221E","BR221E_063",530345.25,5291174.75,23.8579998016357
"89","BR221E","BR221E_066",530361.25,5291172.75,36.2470016479492
"90","BR221E","BR221E_070",530355.25,5291171.75,29.6959991455078
"91","BR221H","BR221H_036",547775.75,5283334.25,42.3400001525879
"92","BR221H","BR221H_046",547770.25,5283324.25,29.5300006866455
"93","BR221H","BR221H_058",547774.75,5283316.25,13.6049995422363
"94","BR221J","BR221J_057",530511.75,5295475.25,35.9459991455078
"95","BR221J","BR221J_059",530504.75,5295472.25,33.8580017089844
"96","BR221J","BR221J_062",530501.25,5295471.25,34.685001373291
"97","BR221J","BR221J_069",530496.75,5295467.75,33.9370002746582
"98","BR221J","BR221J_070",530513.25,5295467.75,37.3320007324219
"99","BR221J","BR221J_073",530509.75,5295466.25,36.951000213623
"100","BR221J","BR221J_081",530512.25,5295461.75,34.2949981689453
"101","BR221J","BR221J_088",530509.25,5295459.75,33.2350006103516
"102","BR221X","BR221X_038",525713.25,5301040.75,31.806999206543
"103","BR221X","BR221X_045",525703.75,5301035.25,45.2239990234375
"104","BR221X","BR221X_050",525715.75,5301031.25,9.25899982452393
"105","BR221X","BR221X_052",525705.75,5301030.25,46.7019996643066
"106","BR221X","BR221X_060",525702.75,5301023.75,32.7649993896484
"107","BR222B","BR222B_048",537039.25,5292599.25,34.451000213623
"108","BR222B","BR222B_056",537050.75,5292593.25,38.9860000610352
"109","BR222B","BR222B_057",537035.75,5292592.75,36.0730018615723
"110","BR222B","BR222B_059",537053.25,5292591.75,36.4620018005371
"111","BR222B","BR222B_068",537038.25,5292587.25,28.625
"112","BR222B","BR222B_072",537040.25,5292584.25,27.4860000610352
"113","BR222B","BR222B_074",537049.75,5292582.75,34.2169990539551
"114","BR222B","BR222B_081",537047.25,5292579.25,38.3660011291504
"115","BR222X","BR222X_041",540026.75,5289499.75,38.8110008239746
"116","BR222X","BR222X_050",540019.75,5289493.25,41.3639984130859
"117","BR222X","BR222X_055",540023.25,5289490.75,38.742000579834
"118","BR222X","BR222X_058",540018.75,5289488.75,40.4290008544922
"119","BR222X","BR222X_065",540025.25,5289486.25,40.5820007324219
"120","BR222X","BR222X_071",540019.25,5289480.75,42.9280014038086
"121","BR222Y","BR222Y_071",535966.25,5299653.25,26.6019992828369
"122","BR222Y","BR222Y_084",535964.25,5299647.25,34.6150016784668
"123","BR222Y","BR222Y_087",535954.75,5299644.75,28.8540000915527
"124","BR222Y","BR222Y_091",535959.25,5299643.25,34.6870002746582
"125","BR222Y","BR222Y_095",535961.75,5299642.75,34.1940002441406
"126","BR222Y","BR222Y_098",535966.25,5299640.75,28.8050003051758
"127","BR22X2","BR22X2_037",533464.25,5281650.75,39.7569999694824
"128","BR22X2","BR22X2_048",533473.25,5281640.75,39.6809997558594
"129","BR22X2","BR22X2_052",533462.25,5281636.25,39.7910003662109
"130","BR22XA","BR22XA_054",550835.25,5279305.25,25.8150005340576
"131","BR22XA","BR22XA_055",550830.25,5279303.75,28.2560005187988
"132","BR22XA","BR22XA_063",550827.75,5279300.75,27.7329998016357
"133","BR22XA","BR22XA_071",550842.25,5279296.75,30.875
"134","BR22XA","BR22XA_072",550842.75,5279296.75,30.875
"135","BR22XA","BR22XA_075",550829.25,5279295.75,29.9860000610352
"136","BR22XA","BR22XA_079",550832.25,5279291.75,36.8600006103516
"137","BR22XA","BR22XA_084",550835.75,5279289.75,30.6760005950928
"138","BR22XA","BR22XA_090",550833.75,5279285.75,28.0879993438721
"139","HS211B","HS211B_036",576032.25,5222791.25,38.5169982910156
"140","HS211B","HS211B_037",576040.25,5222790.75,25.2719993591309
"141","HS211B","HS211B_043",576037.75,5222786.25,17.681999206543
"142","HS211B","HS211B_046",576042.75,5222782.75,25.9869995117188
"143","HS211C","HS211C_032",571249.75,5220116.75,26.8430004119873
"144","HS211C","HS211C_033",571264.75,5220114.25,24.8470001220703
"145","HS211C","HS211C_037",571248.75,5220106.75,32.8300018310547
"146","HS211C","HS211C_039",571259.25,5220104.75,33.1459999084473
"147","HS211C","HS211C_043",571262.25,5220101.75,30.5669994354248
"148","HS212D","HS212D_031",569961.75,5221423.75,33.0410003662109
"149","HS212D","HS212D_034",569955.25,5221421.25,35.3190002441406
"150","HS212D","HS212D_040",569966.25,5221416.25,23.3929996490479
"151","HS212D","HS212D_051",569964.25,5221408.25,20.1270008087158
"152","HS212D","HS212D_053",569957.75,5221406.25,30.6270008087158
