"","plotid","treeid","xc","yc","height"
"1","BR210A","BR210A_001",539185.25,5283387.25,32.0989990234375
"2","BR210A","BR210A_002",539184.25,5283384.25,34.25
"3","BR210A","BR210A_003",539193.25,5283381.75,32.0439987182617
"4","BR210A","BR210A_004",539198.25,5283379.25,30.5090007781982
"5","BR210A","BR210A_005",539177.75,5283378.25,30.8379993438721
"6","BR210A","BR210A_006",539165.25,5283374.75,32.173999786377
"7","BR210A","BR210A_007",539196.75,5283374.25,34.2150001525879
"8","BR210A","BR210A_008",539211.75,5283374.25,35.6129989624023
"9","BR210A","BR210A_009",539183.75,5283373.75,32.7430000305176
"10","BR210A","BR210A_010",539206.25,5283373.25,29.7600002288818
"11","BR210A","BR210A_011",539178.75,5283372.75,31.632999420166
"12","BR210A","BR210A_012",539152.75,5283371.75,29.378999710083
"13","BR210A","BR210A_013",539216.75,5283370.75,25.9890003204346
"14","BR210A","BR210A_014",539157.25,5283369.75,25.7339992523193
"15","BR210A","BR210A_015",539168.25,5283369.75,26.496000289917
"16","BR210A","BR210A_016",539193.75,5283367.75,30.6900005340576
"17","BR210A","BR210A_017",539148.25,5283367.25,31.9570007324219
"18","BR210A","BR210A_018",539204.75,5283367.25,25.7740001678467
"19","BR210A","BR210A_019",539209.75,5283364.75,33.068000793457
"20","BR210A","BR210A_020",539226.25,5283364.75,31.7859992980957
"21","BR210A","BR210A_021",539192.25,5283362.25,30.0459995269775
"22","BR210A","BR210A_022",539174.25,5283359.75,33.9809989929199
"23","BR210A","BR210A_023",539191.75,5283358.25,33.3349990844727
"24","BR210A","BR210A_024",539219.25,5283358.25,34.9169998168945
"25","BR210A","BR210A_025",539207.75,5283357.75,32.3429985046387
"26","BR210A","BR210A_026",539199.75,5283357.25,35.390998840332
"27","BR210A","BR210A_027",539185.75,5283355.75,33.9879989624023
"28","BR210A","BR210A_028",539151.25,5283353.75,30.6909999847412
"29","BR210A","BR210A_029",539194.75,5283352.75,26.2029991149902
"30","BR210A","BR210A_030",539200.25,5283352.75,26.5769996643066
"31","BR210A","BR210A_031",539166.25,5283351.75,30.568000793457
"32","BR210A","BR210A_032",539155.25,5283351.25,26.076000213623
"33","BR210A","BR210A_033",539216.75,5283348.75,36.1110000610352
"34","BR210A","BR210A_034",539165.75,5283348.25,32.3899993896484
"35","BR210A","BR210A_035",539220.25,5283346.75,37.8540000915527
"36","BR210A","BR210A_036",539175.25,5283345.75,34.8940010070801
"37","BR210A","BR210A_037",539163.75,5283345.25,30.6019992828369
"38","BR210A","BR210A_038",539225.75,5283345.25,28.3339996337891
"39","BR210A","BR210A_039",539186.75,5283344.75,36.6870002746582
"40","BR210A","BR210A_040",539167.25,5283344.25,32.9490013122559
"41","BR210A","BR210A_041",539143.25,5283342.75,32.6349983215332
"42","BR210A","BR210A_042",539200.25,5283342.25,34.4420013427734
"43","BR210A","BR210A_043",539192.75,5283341.25,33.2639999389648
"44","BR210A","BR210A_044",539186.75,5283340.75,23.8470001220703
"45","BR210A","BR210A_045",539226.25,5283340.75,25.8759994506836
"46","BR210A","BR210A_046",539169.25,5283339.75,34.9179992675781
"47","BR210A","BR210A_047",539181.75,5283339.75,36.7309989929199
"48","BR210A","BR210A_048",539205.75,5283339.75,23.4729995727539
"49","BR210A","BR210A_049",539163.75,5283338.25,20.6809997558594
"50","BR210A","BR210A_050",539201.25,5283338.25,34.5709991455078
"51","BR210A","BR210A_051",539210.25,5283337.75,40.7729988098145
"52","BR210A","BR210A_052",539169.75,5283336.25,32.9459991455078
