"","plotid","treeid","xc","yc","height"
"1","BR211A","BR211A_049",540107.25,5310511.25,31.0540008544922
"2","BR211A","BR211A_056",540110.25,5310508.25,31.2980003356934
"3","BR211A","BR211A_067",540101.25,5310501.25,32.4949989318848
"4","BR211A","BR211A_069",540108.25,5310500.25,32.2960014343262
"5","BR211A","BR211A_073",540101.25,5310497.25,30.3920001983643
"6","BR211A","BR211A_074",540104.75,5310495.75,31.5930004119873
"7","BR211A","BR211A_075",540110.75,5310494.75,31.9360008239746
"8","BR211G","BR211G_023",537809.25,5307226.75,34.367000579834
"9","BR211G","BR211G_025",537818.25,5307226.25,37.9630012512207
"10","BR211G","BR211G_030",537810.75,5307219.75,35.875
"11","BR211G","BR211G_038",537820.25,5307214.25,34.1510009765625
"12","BR211I","BR211I_025",536729.75,5285121.25,32.5779991149902
"13","BR211I","BR211I_027",536720.25,5285119.75,33.0110015869141
"14","BR211I","BR211I_033",536714.25,5285111.75,42.9280014038086
"15","BR211X","BR211X_022",531265.75,5292403.75,38.9449996948242
"16","BR211X","BR211X_027",531268.25,5292400.25,36.8629989624023
"17","BR211X","BR211X_029",531274.75,5292397.75,33.048999786377
"18","BR211X","BR211X_032",531266.75,5292396.25,37.685001373291
"19","BR211X","BR211X_036",531277.75,5292394.25,32.5019989013672
"20","BR211Y","BR211Y_026",530301.25,5287557.75,36.5989990234375
"21","BR211Y","BR211Y_033",530302.25,5287552.25,38.1319999694824
"22","BR211Y","BR211Y_034",530298.75,5287551.25,37.2919998168945
"23","BR211Y","BR211Y_037",530308.25,5287547.25,34.7140007019043
"24","BR212A","BR212A_021",534786.25,5285428.75,41.2270011901855
"25","BR212A","BR212A_026",534777.25,5285424.25,14.3330001831055
"26","BR212A","BR212A_030",534778.25,5285419.25,11.6099996566772
"27","BR212A","BR212A_036",534780.75,5285414.75,10.7239999771118
"28","BR212B","BR212B_039",525922.25,5297370.75,33.681999206543
"29","BR212B","BR212B_042",525924.75,5297369.75,34.9129981994629
"30","BR212B","BR212B_047",525936.75,5297364.75,31.8449993133545
"31","BR212B","BR212B_048",525941.25,5297364.75,26.1860008239746
"32","BR212B","BR212B_052",525929.25,5297360.25,34.2820014953613
"33","BR212C","BR212C_018",531846.75,5281341.75,38.4589996337891
"34","BR212C","BR212C_025",531850.25,5281325.25,41.6920013427734
"35","BR212I","BR212I_022",530840.25,5293596.75,28.7339992523193
"36","BR212I","BR212I_023",530833.75,5293594.75,25.9200000762939
"37","BR212I","BR212I_024",530827.75,5293590.25,27.4230003356934
"38","BR212I","BR212I_026",530833.75,5293587.25,29.0130004882812
"39","BR212I","BR212I_030",530823.25,5293586.25,30.1049995422363
"40","BR212X","BR212X_033",535511.25,5282473.75,35.9679985046387
"41","BR212X","BR212X_038",535497.25,5282469.75,38.3499984741211
"42","BR212X","BR212X_039",535514.25,5282469.75,39.3279991149902
"43","BR21X6","BR21X6_037",533687.25,5286398.75,27.1919994354248
"44","BR21X6","BR21X6_045",533685.25,5286391.25,34.2200012207031
"45","BR21X6","BR21X6_049",533698.75,5286389.75,31.238000869751
"46","BR21X6","BR21X6_050",533691.75,5286389.25,34.3680000305176
"47","BR21X6","BR21X6_052",533680.75,5286387.75,35.2970008850098
