"","plotid","treeid","xc","yc","height"
"1","BR210A","BR210A_001",539184.25,5283384.25,34.25
"2","BR210A","BR210A_002",539193.25,5283381.75,32.0439987182617
"3","BR210A","BR210A_003",539198.25,5283379.25,30.5090007781982
"4","BR210A","BR210A_004",539177.75,5283378.25,30.8379993438721
"5","BR210A","BR210A_005",539165.25,5283374.75,32.173999786377
"6","BR210A","BR210A_006",539196.75,5283374.25,34.2150001525879
"7","BR210A","BR210A_007",539211.75,5283374.25,35.6129989624023
"8","BR210A","BR210A_008",539183.75,5283373.75,32.7430000305176
"9","BR210A","BR210A_009",539178.75,5283372.75,31.632999420166
"10","BR210A","BR210A_010",539204.75,5283367.25,25.7740001678467
"11","BR210A","BR210A_011",539209.75,5283364.75,33.068000793457
"12","BR210A","BR210A_012",539226.25,5283364.75,31.7859992980957
"13","BR210A","BR210A_013",539174.25,5283359.75,33.9809989929199
"14","BR210A","BR210A_014",539191.75,5283358.25,33.3349990844727
"15","BR210A","BR210A_015",539219.25,5283358.25,34.9169998168945
"16","BR210A","BR210A_016",539207.75,5283357.75,32.3429985046387
"17","BR210A","BR210A_017",539185.75,5283355.75,33.9879989624023
"18","BR210A","BR210A_018",539151.25,5283353.75,30.6909999847412
"19","BR210A","BR210A_019",539194.75,5283352.75,26.2029991149902
"20","BR210A","BR210A_020",539200.25,5283352.75,26.5769996643066
"21","BR210A","BR210A_021",539166.25,5283351.75,30.568000793457
"22","BR210A","BR210A_022",539155.25,5283351.25,26.076000213623
"23","BR210A","BR210A_023",539216.75,5283348.75,36.1110000610352
"24","BR210A","BR210A_024",539165.75,5283348.25,32.3899993896484
"25","BR210A","BR210A_025",539220.25,5283346.75,37.8540000915527
"26","BR210A","BR210A_026",539175.25,5283345.75,34.8940010070801
"27","BR210A","BR210A_027",539163.75,5283345.25,30.6019992828369
"28","BR210A","BR210A_028",539167.25,5283344.25,32.9490013122559
"29","BR210A","BR210A_029",539143.25,5283342.75,32.6349983215332
"30","BR210A","BR210A_030",539200.25,5283342.25,34.4420013427734
"31","BR210A","BR210A_031",539186.75,5283340.75,23.8470001220703
"32","BR210A","BR210A_032",539226.25,5283340.75,25.8759994506836
"33","BR210A","BR210A_033",539205.75,5283339.75,23.4729995727539
"34","BR210A","BR210A_034",539201.25,5283338.25,34.5709991455078
"35","BR210A","BR210A_035",539210.25,5283337.75,40.7729988098145
"36","BR210A","BR210A_036",539169.75,5283336.25,32.9459991455078
"37","BR210A","BR210A_037",539158.75,5283335.25,31.5270004272461
"38","BR210A","BR210A_038",539162.75,5283331.25,30.4270000457764
"39","BR210A","BR210A_039",539209.75,5283330.75,35.2840003967285
"40","BR210A","BR210A_040",539218.75,5283329.25,33.2140007019043
"41","BR210A","BR210A_041",539230.25,5283328.75,35.2540016174316
"42","BR210A","BR210A_042",539174.75,5283327.25,35.8089981079102
"43","BR210A","BR210A_043",539204.25,5283326.75,35.2249984741211
"44","BR210A","BR210A_044",539226.75,5283325.75,33.3600006103516
"45","BR210A","BR210A_045",539212.25,5283324.25,34.2029991149902
"46","BR210A","BR210A_046",539209.75,5283321.25,33.4529991149902
"47","BR210A","BR210A_047",539192.75,5283320.75,36.8079986572266
"48","BR210A","BR210A_048",539216.25,5283320.75,31.7350006103516
"49","BR210A","BR210A_049",539155.75,5283319.25,28.2929992675781
"50","BR210A","BR210A_050",539169.25,5283319.25,30.2409992218018
"51","BR210A","BR210A_051",539222.25,5283318.25,34.8409996032715
"52","BR210A","BR210A_052",539176.25,5283317.75,28.6870002746582
"53","BR210A","BR210A_053",539207.75,5283317.25,33.1710014343262
"54","BR210A","BR210A_054",539187.25,5283316.25,33.4949989318848
"55","BR210A","BR210A_055",539222.25,5283310.25,31.6350002288818
"56","BR210A","BR210A_056",539206.25,5283309.75,30.8470001220703
"57","BR210A","BR210A_057",539186.75,5283308.75,36.7960014343262
"58","BR210A","BR210A_058",539175.75,5283307.75,34.4690017700195
"59","BR210A","BR210A_059",539203.25,5283305.25,32.3339996337891
"60","BR210A","BR210A_060",539169.75,5283304.25,26.7730007171631
"61","BR210A","BR210A_061",539163.25,5283302.25,28.7269992828369
"62","BR210A","BR210A_062",539208.75,5283302.25,32.9770011901855
"63","BR210A","BR210A_063",539174.25,5283295.75,31.5400009155273
"64","BR210A","BR210A_064",539202.25,5283295.25,34.6809997558594
"65","BR210A","BR210A_065",539187.75,5283294.75,22.9179992675781
"66","BR210B","BR210B_001",535959.25,5285321.25,29.2240009307861
"67","BR210B","BR210B_002",535979.75,5285320.25,35.4449996948242
"68","BR210B","BR210B_003",535950.75,5285318.25,23.1720008850098
"69","BR210B","BR210B_004",535978.25,5285314.75,31.0209999084473
"70","BR210B","BR210B_005",535985.25,5285314.25,31.6620006561279
"71","BR210B","BR210B_006",535948.25,5285313.25,34.6129989624023
"72","BR210B","BR210B_007",535955.75,5285311.75,27.4640007019043
"73","BR210B","BR210B_008",535992.25,5285311.25,31.1499996185303
"74","BR210B","BR210B_009",535942.75,5285310.25,31.3920001983643
"75","BR210B","BR210B_010",535986.75,5285310.25,32.7019996643066
"76","BR210B","BR210B_011",535964.25,5285308.25,31.5790004730225
"77","BR210B","BR210B_012",535933.75,5285307.75,31.871000289917
"78","BR210B","BR210B_013",535999.25,5285307.75,31.8880004882812
"79","BR210B","BR210B_014",535939.25,5285306.75,28.3770008087158
"80","BR210B","BR210B_015",535983.25,5285306.75,34.9830017089844
"81","BR210B","BR210B_016",535949.75,5285306.25,31.8279991149902
"82","BR210B","BR210B_017",535955.75,5285304.25,34.5610008239746
"83","BR210B","BR210B_018",535963.25,5285304.25,31.5930004119873
"84","BR210B","BR210B_019",535968.75,5285304.25,33.2809982299805
"85","BR210B","BR210B_020",535979.25,5285304.25,34.0379981994629
"86","BR210B","BR210B_021",535991.75,5285303.75,34.1189994812012
"87","BR210B","BR210B_022",535944.25,5285301.75,33.0589981079102
"88","BR210B","BR210B_023",535940.25,5285300.75,31.0130004882812
"89","BR210B","BR210B_024",535984.75,5285300.75,34.7750015258789
"90","BR210B","BR210B_025",535945.75,5285298.75,33.8660011291504
"91","BR210B","BR210B_026",535977.25,5285298.25,36.0670013427734
"92","BR210B","BR210B_027",535930.25,5285297.75,31.1079998016357
"93","BR210B","BR210B_028",535990.75,5285297.75,29.4340000152588
"94","BR210B","BR210B_029",535955.75,5285295.75,31.6459999084473
"95","BR210B","BR210B_030",535999.25,5285295.25,32.9469985961914
"96","BR210B","BR210B_031",535960.75,5285294.75,31.7430000305176
"97","BR210B","BR210B_032",535943.25,5285293.75,35.8650016784668
"98","BR210B","BR210B_033",535952.75,5285293.25,32.3919982910156
"99","BR210B","BR210B_034",535974.75,5285293.25,34.3520011901855
"100","BR210B","BR210B_035",536005.75,5285292.75,32.7070007324219
"101","BR210B","BR210B_036",535924.25,5285289.75,32.6809997558594
"102","BR210B","BR210B_037",535973.25,5285289.25,33.5769996643066
"103","BR210B","BR210B_038",535920.75,5285288.75,33.3230018615723
"104","BR210B","BR210B_039",535939.75,5285288.75,32.8819999694824
"105","BR210B","BR210B_040",535982.75,5285288.75,32.1710014343262
"106","BR210B","BR210B_041",535958.75,5285288.25,33.3219985961914
"107","BR210B","BR210B_042",536007.75,5285288.25,30.181999206543
"108","BR210B","BR210B_043",535988.25,5285287.75,25.2150001525879
"109","BR210B","BR210B_044",535998.75,5285287.75,28.1529998779297
"110","BR210B","BR210B_045",535949.25,5285286.75,33.984001159668
"111","BR210B","BR210B_046",536005.25,5285285.25,29.996000289917
"112","BR210B","BR210B_047",535964.75,5285284.75,29.0739994049072
"113","BR210B","BR210B_048",535918.25,5285283.75,31.5839996337891
"114","BR210B","BR210B_049",535926.75,5285283.75,33.0540008544922
"115","BR210B","BR210B_050",535959.75,5285283.25,29.3439998626709
